age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies,loan_paid_back
15.0,FEMALE,,Master,76196.0,,Self-Employed,29.71,878.0,,Medical,14.42,24.0,,B2,28.0,68237.0,,Yes,0.0,3.0,0
16.0,,Divorced,Master,23390.0,3934.17,,69.76,514.0,244715.0,Education,,48.0,,C2,23.0,149872.0,20916.0,,,1.0,
83.0,FEMALE,,Master,232582.0,19381.83,Retired,26.97,821.0,75341.0,Car,,,1220.0,B2,,,37789.0,YES,,0.0,Yes
16.0,male,MARRIED,Diploma,157024.0,,Retired,112.23,277.0,,Personal,,84.0,1345.0,B3,25.0,,48164.0,YES,0.0,0.0,
69.0,FEMALE,Divorced,Master,75143.0,7258.92,,,215.0,10071.0,Car,,36.0,2221.0,D2,,,,No,,1.0,0
22.0,Female,MARRIED,Master,72015.0,7522.25,employed,,,10287.0,,,48.0,,A2,16.0,,38762.0,,0.0,1.0,1
79.0,Female,MARRIED,Master,,,Employed,60.13,,59082.0,,5.69,24.0,2601.82,B2,6.0,113240.0,145066.0,Yes,,5.0,No
21.0,,single,PhD,9785.0,,Retired,33.75,,11500.0,Education,18.48,84.0,445.2,D1,14.0,,,Yes,3.0,4.0,No
72.0,FEMALE,,Diploma,197362.0,16446.83,Unemployed,72.64,891.0,196870.0,,,12.0,4593.0,C3,,88951.0,34664.0,YES,2.0,0.0,0
15.0,Other,Married,,,,Self-Employed,,279.0,,Business,25.74,72.0,,B3,30.0,58333.0,20202.0,Yes,1.0,5.0,
85.0,Other,Divorced,bachelor,81941.0,6828.42,Employed,,894.0,62694.0,Home,,72.0,,B1,,,13656.0,,0.0,0.0,No
17.0,FEMALE,MARRIED,High School,126398.0,,,,876.0,25914.0,Education,21.16,48.0,654.11,C1,26.0,,22639.0,No,,4.0,
15.0,Female,Married,High School,236347.0,19599.58,Employed,18.47,253.0,,Vacation,15.62,24.0,2374.0,Z9,12.0,14240.0,11023.0,Yes,0.0,,Yes
,Other,MARRIED,Diploma,25164.0,2097.0,employed,,866.0,,,,84.0,4538.0,A3,19.0,,32108.0,,2.0,4.0,0
,Male,Divorced,Bachelor,,7178.0,employed,113.5,865.0,222140.0,Vacation,,84.0,,Z9,22.0,,25928.0,YES,1.0,,Yes
26.0,Other,MARRIED,High School,115290.0,,Student,92.37,529.0,135573.0,Home,,84.0,,C2,6.0,162841.0,181076.0,no,1.0,1.0,1
81.0,Male,,,280519.0,,employed,66.11,853.0,80593.0,Vacation,27.17,12.0,8540.84,E1,,208782.0,103980.0,,0.0,,Yes
,Female,MARRIED,Master,8766.0,730.5,Retired,38.57,,,Business,,,3618.0,E1,21.0,44245.0,62524.0,no,2.0,4.0,0
74.0,male,,Bachelor,9002.0,1578.17,Student,93.02,870.0,228666.0,Business,23.13,60.0,4641.61,B1,6.0,,25184.0,no,1.0,1.0,1
16.0,Male,MARRIED,High School,6590.0,549.17,Retired,88.72,,,Car,,12.0,496.0,A3,12.0,93411.0,142745.0,no,0.0,1.0,1
69.0,FEMALE,Married,Bachelor,,,,,,199714.0,,,84.0,,Z9,9.0,,,,2.0,5.0,Yes
